word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,SKIP,11.84,10.491,
bias,sirloin,-9,-9,-9,-1,SKIP,3.636,1.455,
shrink,mafia,-9,-9,-9,-1,SKIP,11.13,3.197,
replace,roach,-9,-9,-9,-1,SINK,6.055,5.317,
bacon,feud,-9,-9,-9,-1,JUICE,2.479,1.526,
plant,worm,-9,-9,-9,-1,FOOD,3.364,2.719,
remind,foam,-9,-9,-9,-1,SKIP,3.306,2.194,
link,crisis,-9,-9,-9,-1,PAST,1.934,1.111,
collect,loyalty,-9,-9,-9,-1,SKIP,2.553,1.715,
date,laugh,-9,-9,-9,-1,SKIP,3.398,2.645,
pea,bathtub,-9,-9,-9,-1,SHAKE,4.85,2.546,
banner,glide,-9,-9,-9,-1,SKIP,2.188,0.889,
grip,beach,-9,-9,-9,-1,HAND,2.568,1.862,
want,ascent,-9,-9,-9,-1,NEED,2.227,1.51,
chicken,beet,-9,-9,-9,-1,PEA,2.297,1.394,
bullet,walkway,-9,-9,-9,-1,SKIP,3.888,1.251,
climax,saucer,-9,-9,-9,-1,THEATER,2.279,1.197,
biology,temper,-9,-9,-9,-1,WORMS,3.115,1.789,
anger,decay,-9,-9,-9,-1,SKIP,1.721,1.005,
fee,chowder,-9,-9,-9,-1,SKIP,2.318,1.085,
risk,zero,-9,-9,-9,-1,FACTOR,2.266,1.241,
need,faucet,-9,-9,-9,-1,SKIP,2.861,2.075,
prison,loaf,-9,-9,-9,-1,SKIP,3.228,1.799,
caring,skirt,-9,-9,-9,-1,SKIP,2.46,1.487,
process,joker,-9,-9,-9,-1,SKIP,7.496,4.033,
pork,emperor,-9,-9,-9,-1,SKIP,3.719,1.405,
forest,knob,-9,-9,-9,-1,TREE,3.389,2.581,
fan,feature,-9,-9,-9,-1,SPEED,4.287,2.503,
knock,otter,-9,-9,-9,-1,SKIP,2.371,1.618,
glue,force,-9,-9,-9,-1,SKIP,1.432,0.676,
find,clown,-9,-9,-9,-1,SKIP,1.452,0.637,
copy,bedroom,-9,-9,-9,-1,SKIP,2.374,0.709,
calf,annoy,-9,-9,-9,-1,SKIP,2.852,2.084,
mill,feast,-9,-9,-9,-1,SKIP,1.822,0.979,
rock,milk,-9,-9,-9,-1,BOTTOM,2.51,1.603,
nerve,bumper,-9,-9,-9,-1,SKIP,2.01,0.863,
smother,surgery,-9,-9,-9,-1,SKIP,3.001,0.85,
capital,figure,-9,-9,-9,-1,SKIP,1.752,0.791,
port,cinema,-9,-9,-9,-1,SKIP,1.846,0.674,
visit,glove,-9,-9,-9,-1,SKIP,1.772,0.744,

