word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,refrain,5.31,2.683,
need,faucet,-9,-9,-9,-1,attain,5.841,3.313,
knock,otter,-9,-9,-9,-1,door,3.732,2.202,
want,ascent,-9,-9,-9,-1,facilitate,7.027,2.507,
bullet,walkway,-9,-9,-9,-1,train,5.117,1.633,
banner,glide,-9,-9,-9,-1,frame,4.995,3.005,
plant,worm,-9,-9,-9,-1,food,3.07,1.489,
biology,temper,-9,-9,-9,-1,detain,7.089,3.523,
shrink,mafia,-9,-9,-9,-1,wrap,3.678,1.807,
nerve,bumper,-9,-9,-9,-1,ending,3.724,1.369,
mill,feast,-9,-9,-9,-1,option,6.682,2.608,
glue,force,-9,-9,-9,-1,force,8.783,2.806,
bias,sirloin,-9,-9,-9,-1,latteral,5.447,2.814,
caring,skirt,-9,-9,-9,-1,sincere,7.805,4.771,
capital,figure,-9,-9,-9,-1,detain,15.764,11.473,
collect,loyalty,-9,-9,-9,-1,resource,4.58,2.077,
bleach,ruin,-9,-9,-9,-1,ruin,3.609,1.579,
date,laugh,-9,-9,-9,-1,arrival,4.218,1.643,
prison,loaf,-9,-9,-9,-1,reform,7.258,1.856,
bacon,feud,-9,-9,-9,-1,emperor,5.696,2.428,
process,joker,-9,-9,-9,-1,attain,4.032,1.747,
anger,decay,-9,-9,-9,-1,guilt,5.125,2.401,
fan,feature,-9,-9,-9,-1,revolve,4.326,1.834,
climax,saucer,-9,-9,-9,-1,arrival,4.623,2.036,
grip,beach,-9,-9,-9,-1,shrink,7.665,5.387,
rock,milk,-9,-9,-9,-1,waste,5.005,2.908,
replace,roach,-9,-9,-9,-1,happen,7.677,5.257,
visit,glove,-9,-9,-9,-1,now,6.504,3.474,
find,clown,-9,-9,-9,-1,locate,4.648,2.067,
port,cinema,-9,-9,-9,-1,call,4.233,2.576,
risk,zero,-9,-9,-9,-1,factor,3.577,1.483,
remind,foam,-9,-9,-9,-1,appoint,5.973,2.916,
pea,bathtub,-9,-9,-9,-1,bathtub,6.303,1.98,
pork,emperor,-9,-9,-9,-1,emperor,4.272,1.176,
fee,chowder,-9,-9,-9,-1,billing,4.877,2.761,
smother,surgery,-9,-9,-9,-1,detain,11.796,5.912,
link,crisis,-9,-9,-9,-1,combine,6.272,3.225,
copy,bedroom,-9,-9,-9,-1,locate,5.041,2.321,
calf,annoy,-9,-9,-9,-1,child,5.002,3.05,
chicken,beet,-9,-9,-9,-1,feed,3.356,1.881,

