word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,milk,18.832,15.988,
calf,annoy,2,0,-9,-9,-9,-1,loaf,88.966,86.883,
find,clown,2,0,-9,-9,-9,-1,clown,13.917,11.219,
copy,bedroom,3,0,-9,-9,-9,-1,annoy,25.871,23.323,
knock,otter,12,1,-9,-9,-9,-1,otter,10.182,8.114,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,9.992,6.892,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,6.68,4.611,
visit,glove,2,0,-9,-9,-9,-1,glove,19.51,13.363,
biology,temper,2,0,-9,-9,-9,-1,temper,11.703,9.244,
fee,chowder,3,0,-9,-9,-9,-1,feature,37.241,34.552,
climax,saucer,11,1,-9,-9,-9,-1,saucer,10.213,7,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,7.424,4.22,
process,joker,10,1,-9,-9,-9,-1,joker,10.03,7.978,
caring,skirt,1,0,-9,-9,-9,-1,skirt,10.343,7.249,
port,cinema,2,0,-9,-9,-9,-1,cinema,7.68,5.084,
need,faucet,11,1,-9,-9,-9,-1,faucet,9.32,6.796,
anger,decay,1,0,-9,-9,-9,-1,decay,6.12,3.876,
bias,sirloin,1,0,-9,-9,-9,-1,ruin,16.111,13.707,
grip,beach,12,1,-9,-9,-9,-1,beach,18.303,15.842,
replace,roach,11,1,-9,-9,-9,-1,roach,8.823,6.211,
smother,surgery,3,0,-9,-9,-9,-1,surgery,13.837,10.897,
remind,foam,2,0,-9,-9,-9,-1,beet,45.184,43.283,
link,crisis,12,1,-9,-9,-9,-1,crisis,12.895,10.13,
pork,emperor,10,1,-9,-9,-9,-1,sirloin,17.2,14.22,
want,ascent,10,1,-9,-9,-9,-1,ascent,7.912,5.371,
prison,loaf,3,0,-9,-9,-9,-1,loaf,9.92,7.86,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,9.943,4.137,
mill,feast,12,1,-9,-9,-9,-1,feast,8.839,6.45,
plant,worm,1,0,-9,-9,-9,-1,worm,28.919,26.659,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.808,5.491,
bacon,feud,3,0,-9,-9,-9,-1,feud,5.415,3.067,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,14.848,12.405,
chicken,beet,1,0,-9,-9,-9,-1,beet,22.074,20.254,
fan,feature,1,0,-9,-9,-9,-1,feature,12.839,10.114,
capital,figure,3,0,-9,-9,-9,-1,force,50.928,48.732,
glue,force,11,1,-9,-9,-9,-1,figure,10.951,8.412,

